id,tag
179760,"IN"
179761,"DT"
179762,"NN"
179763,"IN"
179764,"DT"
179765,"NN"
179766,"IN"
179767,"DT"
179768,"NN"
179769,"IN"
179770,"DT"
179771,"NN"
179772,"IN"
179773,"DT"
179774,"NN"
179775,"IN"
179776,"DT"
179777,"NN"
179778,"IN"
179779,"DT"
179780,"NN"
179781,"IN"
179782,"DT"
179783,"NN"
179784,"IN"
179785,"DT"
179786,"NN"
179787,"IN"
179788,"DT"
179789,"NN"
179790,"IN"
179791,"DT"
179792,"NN"
179793,"IN"
179794,"DT"
179795,"NN"
179796,"IN"
179797,"DT"
179798,"NN"
179799,"IN"
179800,"DT"
179801,"NN"
179802,"IN"
179803,"DT"
179804,"NN"
179805,"IN"
179806,"DT"
179807,"NN"
179808,"IN"
179809,"DT"
179810,"NN"
179811,"IN"
179812,"DT"
179813,"NN"
179814,"IN"
179815,"DT"
179816,"NN"
179817,"IN"
179818,"DT"
179819,"NN"
179820,"IN"
179821,"DT"
179822,"NN"
179823,"IN"
179824,"DT"
179825,"NN"
179826,"IN"
179827,"DT"
179828,"NN"
179829,"IN"
179830,"DT"
179831,"NN"
179832,"IN"
179833,"DT"
179834,"NN"
179835,"IN"
179836,"DT"
179837,"NN"
179838,"IN"
179839,"DT"
179840,"NN"
179841,"IN"
179842,"DT"
179843,"NN"
179844,"IN"
179845,"DT"
179846,"NN"
179847,"IN"
179848,"DT"
179849,"NN"
179850,"IN"
179851,"DT"
179852,"NN"
179853,"IN"
179854,"DT"
179855,"NN"
179856,"IN"
179857,"DT"
179858,"NN"
179859,"IN"
179860,"DT"
179861,"NN"
179862,"IN"
179863,"DT"
179864,"NN"
179865,"IN"
179866,"DT"
179867,"NN"
179868,"IN"
179869,"DT"
179870,"NN"
179871,"IN"
179872,"DT"
179873,"NN"
179874,"IN"
179875,"DT"
179876,"NN"
179877,"IN"
179878,"DT"
179879,"NN"
179880,"IN"
179881,"DT"
179882,"NN"
179883,"IN"
179884,"DT"
179885,"NN"
179886,"IN"
179887,"DT"
179888,"NN"
179889,"IN"
179890,"DT"
179891,"NN"
179892,"IN"
179893,"DT"
179894,"NN"
179895,"IN"
179896,"DT"
179897,"NN"
179898,"IN"
179899,"DT"
179900,"NN"
179901,"IN"
179902,"DT"
179903,"NN"
179904,"IN"
179905,"DT"
179906,"NN"
179907,"IN"
179908,"DT"
179909,"NN"
179910,"IN"
179911,"DT"
179912,"NN"
179913,"IN"
179914,"DT"
179915,"NN"
179916,"IN"
179917,"DT"
179918,"NN"
179919,"IN"
179920,"DT"
179921,"NN"
179922,"IN"
179923,"DT"
179924,"NN"
179925,"IN"
179926,"DT"
179927,"NN"
179928,"IN"
179929,"DT"
179930,"NN"
179931,"IN"
179932,"DT"
179933,"NN"
179934,"IN"
179935,"DT"
179936,"NN"
179937,"IN"
179938,"DT"
179939,"NN"
179940,"IN"
179941,"DT"
179942,"NN"
179943,"IN"
179944,"DT"
179945,"NN"
179946,"IN"
179947,"DT"
179948,"NN"
179949,"IN"
179950,"DT"
179951,"NN"
179952,"IN"
179953,"DT"
179954,"NN"
179955,"IN"
179956,"DT"
179957,"NN"
179958,"IN"
179959,"DT"
179960,"NN"
179961,"IN"
179962,"DT"
179963,"NN"
179964,"IN"
179965,"DT"
179966,"NN"
179967,"IN"
179968,"DT"
179969,"NN"
179970,"IN"
179971,"DT"
179972,"NN"
179973,"IN"
179974,"DT"
179975,"NN"
179976,"IN"
179977,"DT"
179978,"NN"
179979,"IN"
179980,"DT"
179981,"NN"
179982,"IN"
179983,"DT"
179984,"NN"
179985,"IN"
179986,"DT"
179987,"NN"
179988,"IN"
179989,"DT"
179990,"NN"
179991,"IN"
179992,"DT"
179993,"NN"
179994,"IN"
179995,"DT"
179996,"NN"
179997,"IN"
179998,"DT"
179999,"NN"
180000,"IN"
180001,"DT"
180002,"NN"
180003,"IN"
180004,"DT"
180005,"NN"
180006,"IN"
180007,"DT"
180008,"NN"
180009,"IN"
180010,"DT"
180011,"NN"
180012,"IN"
180013,"DT"
180014,"NN"
180015,"IN"
180016,"DT"
180017,"NN"
180018,"IN"
180019,"DT"
180020,"NN"
180021,"IN"
180022,"DT"
180023,"NN"
180024,"IN"
180025,"DT"
180026,"NN"
180027,"IN"
180028,"DT"
180029,"NN"
180030,"IN"
180031,"DT"
180032,"NN"
180033,"IN"
180034,"DT"
180035,"NN"
180036,"IN"
180037,"DT"
180038,"NN"
180039,"IN"
180040,"DT"
180041,"NN"
180042,"IN"
180043,"DT"
180044,"NN"
180045,"IN"
180046,"DT"
180047,"NN"
180048,"IN"
180049,"DT"
180050,"NN"
180051,"IN"
180052,"DT"
180053,"NN"
180054,"IN"
180055,"DT"
180056,"NN"
180057,"IN"
180058,"DT"
180059,"NN"
180060,"IN"
180061,"DT"
180062,"NN"
180063,"IN"
180064,"DT"
180065,"NN"
180066,"IN"
180067,"DT"
180068,"NN"
180069,"IN"
180070,"DT"
180071,"NN"
180072,"IN"
180073,"DT"
180074,"NN"
180075,"IN"
180076,"DT"
180077,"NN"
180078,"IN"
180079,"DT"
180080,"NN"
180081,"IN"
180082,"DT"
180083,"NN"
180084,"IN"
180085,"DT"
180086,"NN"
180087,"IN"
180088,"DT"
180089,"NN"
180090,"IN"
180091,"DT"
180092,"NN"
180093,"IN"
180094,"DT"
180095,"NN"
180096,"IN"
180097,"DT"
180098,"NN"
180099,"IN"
180100,"DT"
180101,"NN"
180102,"IN"
180103,"DT"
180104,"NN"
180105,"IN"
180106,"DT"
180107,"NN"
180108,"IN"
180109,"DT"
180110,"NN"
180111,"IN"
180112,"DT"
180113,"NN"
180114,"IN"
180115,"DT"
180116,"NN"
180117,"IN"
180118,"DT"
180119,"NN"
180120,"IN"
180121,"DT"
180122,"NN"
180123,"IN"
180124,"DT"
180125,"NN"
180126,"IN"
180127,"DT"
180128,"NN"
180129,"IN"
180130,"DT"
180131,"NN"
180132,"IN"
180133,"DT"
180134,"NN"
180135,"IN"
180136,"DT"
180137,"NN"
180138,"IN"
180139,"DT"
180140,"NN"
180141,"IN"
180142,"DT"
180143,"NN"
180144,"IN"
180145,"DT"
180146,"NN"
180147,"IN"
180148,"DT"
180149,"NN"
180150,"IN"
180151,"DT"
180152,"NN"
180153,"IN"
180154,"DT"
180155,"NN"
180156,"IN"
180157,"DT"
180158,"NN"
180159,"IN"
180160,"DT"
180161,"NN"
180162,"IN"
180163,"DT"
180164,"NN"
180165,"IN"
180166,"DT"
180167,"NN"
180168,"IN"
180169,"DT"
180170,"NN"
180171,"IN"
180172,"DT"
180173,"NN"
180174,"IN"
180175,"DT"
180176,"NN"
180177,"IN"
180178,"DT"
180179,"NN"
180180,"IN"
180181,"DT"
180182,"NN"
180183,"IN"
180184,"DT"
180185,"NN"
180186,"IN"
180187,"DT"
180188,"NN"
180189,"IN"
180190,"DT"
180191,"NN"
180192,"IN"
180193,"DT"
180194,"NN"
180195,"IN"
180196,"DT"
180197,"NN"
180198,"IN"
180199,"DT"
180200,"NN"
180201,"IN"
180202,"DT"
180203,"NN"
180204,"IN"
180205,"DT"
180206,"NN"
180207,"IN"
180208,"DT"
180209,"NN"
180210,"IN"
180211,"DT"
180212,"NN"
180213,"IN"
180214,"DT"
180215,"NN"
180216,"IN"
180217,"DT"
180218,"NN"
180219,"IN"
180220,"DT"
180221,"NN"
180222,"IN"
180223,"DT"
180224,"NN"
180225,"IN"
180226,"DT"
180227,"NN"
180228,"IN"
180229,"DT"
180230,"NN"
180231,"IN"
180232,"DT"
180233,"NN"
180234,"IN"
180235,"DT"
180236,"NN"
180237,"IN"
180238,"DT"
180239,"NN"
180240,"IN"
180241,"DT"
180242,"NN"
180243,"IN"
180244,"O"
180245,"NNP"
180246,"NNP"
180247,"NNP"
180248,"NNP"
180249,"VBD"
180250,"PRP"
180251,"MD"
180252,"VB"
180253,"DT"
180254,"JJ"
180255,"NNP"
180256,","
180257,"CD"
180258,"CD"
180259,"NNP"
180260,"("
180261,"$"
180262,"CD"
180263,"CD"
180264,")"
180265,"NN"
180266,"IN"
180267,"PRP$"
180268,"NN"
180269,"IN"
180270,"NNP"
180271,"POS"
180272,"NN"
180273,"IN"
180274,"JJ"
180275,"NN"
180276,"VBZ"
180277,"VBG"
180278,"."
180279,"NNP"
180280,","
180281,"NNP"
180282,"POS"
180283,"JJS"
180284,"NN"
180285,"NN"
180286,"NN"
180287,"CC"
180288,"DT"
180289,"JJ"
180290,"NN"
180291,"IN"
180292,"JJ"
180293,"TO"
180294,"DT"
180295,"NNP"
180296,","
180297,"VBD"
180298,"VBN"
180299,"NN"
180300,"NNS"
180301,"VBP"
180302,"IN"
180303,"JJ"
180304,"NN"
180305,"NN"
180306,"MD"
180307,"VB"
180308,"IN"
180309,"CD"
180310,"CD"
180311,"NNS"
180312,"DT"
180313,"NN"
180314,"IN"
180315,"CD"
180316,","
180317,"CD"
180318,"NN"
180319,"IN"
180320,"DT"
180321,"NN"
180322,"IN"
180323,"DT"
180324,"NN"
180325,"IN"
180326,"DT"
180327,"NN"
180328,"IN"
180329,"DT"
180330,"NN"
180331,"IN"
180332,"DT"
180333,"NN"
180334,"IN"
180335,"DT"
180336,"NN"
180337,"IN"
180338,"DT"
180339,"NN"
180340,"IN"
180341,"DT"
180342,"NN"
180343,"IN"
180344,"DT"
180345,"NN"
180346,"IN"
180347,"DT"
180348,"NN"
180349,"IN"
180350,"DT"
180351,"NN"
180352,"IN"
180353,"DT"
180354,"NN"
180355,"IN"
180356,"DT"
180357,"NN"
180358,"IN"
180359,"DT"
180360,"NN"
180361,"IN"
180362,"DT"
180363,"NN"
180364,"IN"
180365,"DT"
180366,"NN"
180367,"IN"
180368,"DT"
180369,"NN"
180370,"IN"
180371,"DT"
180372,"NN"
180373,"IN"
180374,"DT"
180375,"NN"
180376,"IN"
180377,"DT"
180378,"NN"
180379,"IN"
180380,"DT"
180381,"NN"
180382,"IN"
180383,"DT"
180384,"NN"
180385,"IN"
180386,"DT"
180387,"NN"
180388,"IN"
180389,"DT"
180390,"NN"
180391,"IN"
180392,"DT"
180393,"NN"
180394,"IN"
180395,"DT"
180396,"NN"
180397,"IN"
180398,"DT"
180399,"NN"
180400,"IN"
180401,"DT"
180402,"NN"
180403,"IN"
180404,"DT"
180405,"NN"
180406,"IN"
180407,"DT"
180408,"NN"
180409,"IN"
180410,"DT"
180411,"NN"
180412,"IN"
180413,"DT"
180414,"NN"
180415,"IN"
180416,"DT"
180417,"NN"
180418,"IN"
180419,"DT"
180420,"NN"
180421,"IN"
180422,"DT"
180423,"NN"
180424,"IN"
180425,"DT"
180426,"NN"
180427,"IN"
180428,"DT"
180429,"NN"
180430,"IN"
180431,"DT"
180432,"NN"
180433,"IN"
180434,"DT"
180435,"NN"
180436,"IN"
180437,"DT"
180438,"NN"
180439,"IN"
180440,"DT"
180441,"NN"
180442,"IN"
180443,"DT"
180444,"NN"
180445,"IN"
180446,"DT"
180447,"NN"
180448,"IN"
180449,"DT"
180450,"NN"
180451,"IN"
180452,"DT"
180453,"NN"
180454,"IN"
180455,"DT"
180456,"NN"
180457,"IN"
180458,"DT"
180459,"NN"
180460,"IN"
180461,"DT"
180462,"NN"
180463,"IN"
180464,"DT"
180465,"NN"
180466,"IN"
180467,"DT"
180468,"NN"
180469,"IN"
180470,"DT"
180471,"NN"
180472,"IN"
180473,"DT"
180474,"NN"
180475,"IN"
180476,"DT"
180477,"NN"
180478,"IN"
180479,"DT"
180480,"NN"
180481,"IN"
180482,"DT"
180483,"NN"
180484,"IN"
180485,"DT"
180486,"NN"
180487,"IN"
180488,"DT"
180489,"NN"
180490,"IN"
180491,"DT"
180492,"NN"
180493,"IN"
180494,"DT"
180495,"NN"
180496,"IN"
180497,"DT"
180498,"NN"
180499,"IN"
180500,"DT"
180501,"NN"
180502,"IN"
180503,"DT"
180504,"NN"
180505,"IN"
180506,"DT"
180507,"NN"
180508,"IN"
180509,"DT"
180510,"NN"
180511,"IN"
180512,"DT"
180513,"NN"
180514,"IN"
180515,"DT"
180516,"NN"
180517,"IN"
180518,"DT"
180519,"NN"
180520,"IN"
180521,"DT"
180522,"NN"
180523,"IN"
180524,"DT"
180525,"NN"
180526,"IN"
180527,"DT"
180528,"NN"
180529,"IN"
180530,"DT"
180531,"NN"
180532,"IN"
180533,"DT"
180534,"NN"
180535,"IN"
180536,"DT"
180537,"NN"
180538,"IN"
180539,"DT"
180540,"NN"
180541,"IN"
180542,"DT"
180543,"NN"
180544,"IN"
180545,"DT"
180546,"NN"
180547,"IN"
180548,"DT"
180549,"NN"
180550,"IN"
180551,"DT"
180552,"NN"
180553,"IN"
180554,"DT"
180555,"NN"
180556,"IN"
180557,"DT"
180558,"NN"
180559,"IN"
180560,"DT"
180561,"NN"
180562,"IN"
180563,"DT"
180564,"NN"
180565,"IN"
180566,"DT"
180567,"NN"
180568,"IN"
180569,"DT"
180570,"NN"
180571,"IN"
180572,"DT"
180573,"NN"
180574,"IN"
180575,"DT"
180576,"NN"
180577,"IN"
180578,"DT"
180579,"NN"
180580,"IN"
180581,"DT"
180582,"NN"
180583,"IN"
180584,"DT"
180585,"NN"
180586,"IN"
180587,"DT"
180588,"NN"
180589,"IN"
180590,"DT"
180591,"NN"
180592,"IN"
180593,"DT"
180594,"NN"
180595,"IN"
180596,"DT"
180597,"NN"
180598,"IN"
180599,"DT"
180600,"NN"
180601,"IN"
180602,"DT"
180603,"NN"
180604,"IN"
180605,"DT"
180606,"NN"
180607,"IN"
180608,"DT"
180609,"NN"
180610,"IN"
180611,"DT"
180612,"NN"
180613,"IN"
180614,"DT"
180615,"NN"
180616,"IN"
180617,"DT"
180618,"NN"
180619,"IN"
180620,"DT"
180621,"NN"
180622,"IN"
180623,"DT"
180624,"NN"
180625,"IN"
180626,"DT"
180627,"NN"
180628,"IN"
180629,"DT"
180630,"NN"
180631,"IN"
180632,"DT"
180633,"NN"
180634,"IN"
180635,"DT"
180636,"NN"
180637,"IN"
180638,"DT"
180639,"NN"
180640,"IN"
180641,"DT"
180642,"NN"
180643,"IN"
180644,"DT"
180645,"NN"
180646,"IN"
180647,"DT"
180648,"NN"
180649,"IN"
180650,"DT"
180651,"NN"
180652,"IN"
180653,"DT"
180654,"NN"
180655,"IN"
180656,"DT"
180657,"NN"
180658,"IN"
180659,"DT"
180660,"NN"
180661,"IN"
180662,"DT"
180663,"NN"
180664,"IN"
180665,"DT"
180666,"NN"
180667,"IN"
180668,"DT"
180669,"NN"
180670,"IN"
180671,"DT"
180672,"NN"
180673,"IN"
180674,"DT"
180675,"NN"
180676,"IN"
180677,"DT"
180678,"NN"
180679,"IN"
180680,"DT"
180681,"NN"
180682,"IN"
180683,"DT"
180684,"NN"
180685,"IN"
180686,"DT"
180687,"NN"
180688,"IN"
180689,"DT"
180690,"NN"
180691,"IN"
180692,"DT"
180693,"NN"
180694,"IN"
180695,"DT"
180696,"NN"
180697,"IN"
180698,"DT"
180699,"NN"
180700,"IN"
180701,"DT"
180702,"NN"
180703,"IN"
180704,"DT"
180705,"NN"
180706,"IN"
180707,"DT"
180708,"NN"
180709,"IN"
180710,"DT"
180711,"NN"
180712,"IN"
180713,"DT"
180714,"NN"
180715,"IN"
180716,"DT"
180717,"NN"
180718,"IN"
180719,"DT"
180720,"NN"
180721,"IN"
180722,"DT"
180723,"NN"
180724,"IN"
180725,"DT"
180726,"NN"
180727,"IN"
180728,"DT"
180729,"NN"
180730,"IN"
180731,"DT"
180732,"NN"
180733,"IN"
180734,"DT"
180735,"NN"
180736,"IN"
180737,"DT"
180738,"NN"
180739,"IN"
180740,"DT"
180741,"NN"
180742,"IN"
180743,"DT"
180744,"NN"
180745,"IN"
180746,"DT"
180747,"NN"
180748,"IN"
180749,"DT"
180750,"NN"
180751,"IN"
180752,"DT"
180753,"NN"
180754,"IN"
180755,"DT"
180756,"NN"
180757,"IN"
180758,"DT"
180759,"NN"
180760,"IN"
180761,"DT"
180762,"NN"
180763,"IN"
180764,"DT"
180765,"NN"
180766,"IN"
180767,"DT"
180768,"NN"
180769,"IN"
180770,"DT"
180771,"NN"
180772,"IN"
180773,"DT"
180774,"NN"
180775,"IN"
180776,"DT"
180777,"NN"
180778,"IN"
180779,"DT"
180780,"NN"
180781,"IN"
180782,"DT"
180783,"NN"
180784,"IN"
180785,"DT"
180786,"NN"
180787,"IN"
180788,"DT"
180789,"NN"
180790,"IN"
180791,"DT"
180792,"NN"
180793,"IN"
180794,"DT"
180795,"NN"
180796,"IN"
180797,"DT"
180798,"NN"
180799,"IN"
180800,"DT"
180801,"NN"
180802,"IN"
180803,"DT"
180804,"NN"
180805,"IN"
180806,"DT"
180807,"NN"
180808,"IN"
180809,"DT"
180810,"NN"
180811,"IN"
180812,"DT"
180813,"NN"
180814,"IN"
180815,"DT"
180816,"NN"
180817,"IN"
180818,"DT"
180819,"NN"
180820,"IN"
180821,"DT"
180822,"NN"
180823,"IN"
180824,"DT"
180825,"NN"
180826,"IN"
180827,"DT"
180828,"NN"
180829,"IN"
180830,"DT"
180831,"NN"
180832,"IN"
180833,"DT"
180834,"NN"
180835,"IN"
180836,"DT"
180837,"NN"
180838,"IN"
180839,"DT"
180840,"NN"
180841,"IN"
180842,"DT"
180843,"NN"
180844,"IN"
180845,"DT"
180846,"NN"
180847,"IN"
180848,"O"
180849,"NNP"
180850,"NNP"
180851,"NNPS"
180852,"NNP"
180853,"VBZ"
180854,"TO"
180855,"VB"
180856,"DT"
180857,"JJ"
180858,"NNS"
180859,"VBD"
180860,"JJR"
180861,"IN"
180862,"CD"
180863,"NN"
180864,"IN"
180865,"DT"
180866,"JJ"
180867,"NN"
180868,"IN"
180869,"DT"
180870,"NN"
180871,"IN"
180872,"JJ"
180873,"NNS"
180874,"NN"
180875,"CC"
180876,"JJ"
180877,"NNS"
180878,"."
180879,"IN"
180880,"DT"
180881,"JJ"
180882,"NN"
180883,","
180884,"DT"
180885,"NN"
180886,"VBD"
180887,"JJ"
180888,"NN"
180889,"IN"
180890,"$"
180891,"CD"
180892,"CD"
180893,"CC"
180894,"$"
180895,"CD"
180896,"DT"
180897,"NN"
180898,","
180899,"VBG"
180900,"DT"
180901,"JJ"
180902,"NN"
180903,"IN"
180904,"$"
180905,"CD"
180906,"CD"
180907,"VBN"
180908,"TO"
180909,"DT"
180910,"NN"
180911,"IN"
180912,"DT"
180913,"NN"
180914,","
180915,"IN"
180916,"NNS"
180917,"IN"
180918,"$"
180919,"CD"
180920,"CD"
180921,"."
180922,"DT"
180923,"NN"
180924,"VBD"
180925,"JJ"
180926,"JJ"
180927,"NN"
180928,"CC"
180929,"VBD"
180930,"NNS"
180931,"VBN"
180932,"IN"
180933,"JJ"
180934,"NN"
180935,"NNS"
180936,"VBN"
180937,"NNS"
180938,"IN"
180939,"CD"
180940,"NNS"
180941,"IN"
180942,"DT"
180943,"JJS"
180944,"NN"
180945,","
180946,"VBN"
180947,"IN"
180948,"DT"
180949,"JJ"
180950,"NN"
180951,"."
180952,"IN"
180953,"DT"
180954,"JJ"
180955,"NN"
180956,","
180957,"DT"
180958,"NNP"
180959,"NN"
180960,"VBD"
180961,"VBN"
180962,"IN"
180963,"JJ"
180964,"NNS"
180965,"IN"
180966,"NNS"
180967,"NNS"
180968,"CC"
180969,"NN"
180970,"CC"
180971,"NNP"
180972,"NNP"
180973,"NNP"
180974,"NNP"
180975,"NNP"
180976,"NNP"
180977,"NNP"
180978,"NNP"
180979,"NNP"
180980,"NNP"
180981,"NNP"
180982,"NNP"
180983,"NNP"
180984,"NNP"
180985,"NNP"
180986,"NNP"
180987,"NNP"
180988,"NNP"
180989,"NNP"
180990,"NNP"
180991,"NNP"
180992,"NNP"
180993,"NNP"
180994,"NNP"
180995,"NNP"
180996,"NNP"
180997,"NNP"
180998,"NNP"
180999,"NNP"
181000,"NNP"
181001,"NNP"
181002,"NNP"
181003,"NNP"
181004,"NNP"
181005,"NNP"
181006,"NNP"
181007,"NNP"
181008,"NNP"
181009,"NNP"
181010,"NNP"
181011,"NNP"
181012,"NNP"
181013,"NNP"
181014,"NNP"
181015,"NNP"
181016,"NNP"
181017,"NNP"
181018,"NNP"
181019,"NNP"
181020,"NNP"
181021,"NNP"
181022,"NNP"
181023,"NNP"
181024,"NNP"
181025,"NNP"
181026,"NNP"
181027,"NNP"
181028,"NNP"
181029,"NNP"
181030,"NNP"
181031,"NNP"
181032,"NNP"
181033,"NNP"
181034,"NNP"
181035,"NNP"
181036,"NNP"
181037,"NNP"
181038,"NNP"
181039,"NNP"
181040,"NNP"
181041,"NNP"
181042,"NNP"
181043,"NNP"
181044,"NNP"
181045,"NNP"
181046,"NNP"
181047,"NNP"
181048,"NNP"
181049,"NNP"
181050,"NNP"
181051,"NNP"
181052,"NNP"
181053,"NNP"
181054,"NNP"
181055,"NNP"
181056,"NNP"
181057,"NNP"
181058,"NNP"
181059,"NNP"
181060,"NNP"
181061,"NNP"
181062,"NNP"
181063,"NNP"
181064,"NNP"
181065,"NNP"
181066,"NNP"
181067,"NNP"
181068,"NNP"
181069,"NNP"
181070,"NNP"
181071,"NNP"
181072,"NNP"
181073,"NNP"
181074,"NNP"
181075,"NNP"
181076,"NNP"
181077,"NNP"
181078,"NNP"
181079,"NNP"
181080,"NNP"
181081,"NNP"
181082,"NNP"
181083,"NNP"
181084,"NNP"
181085,"NNP"
181086,"NNP"
181087,"O"
181088,"NNP"
181089,"NNP"
181090,"JJ"
181091,"NNS"
181092,"IN"
181093,"NN"
181094,"NNS"
181095,"VBZ"
181096,"VBN"
181097,"DT"
181098,"JJ"
181099,"NN"
181100,"RB"
181101,"."
181102,"DT"
181103,"NN"
181104,"IN"
181105,"DT"
181106,"NN"
181107,"IN"
181108,"DT"
181109,"NN"
181110,"IN"
181111,"DT"
181112,"NN"
181113,"IN"
181114,"DT"
181115,"NN"
181116,"IN"
181117,"DT"
181118,"NN"
181119,"IN"
181120,"DT"
181121,"NN"
181122,"IN"
181123,"DT"
181124,"NN"
181125,"IN"
181126,"DT"
181127,"NN"
181128,"IN"
181129,"DT"
181130,"NN"
181131,"IN"
181132,"DT"
181133,"NN"
181134,"IN"
181135,"DT"
181136,"NN"
181137,"IN"
181138,"DT"
181139,"NN"
181140,"IN"
181141,"DT"
181142,"NN"
181143,"IN"
181144,"DT"
181145,"NN"
181146,"IN"
181147,"DT"
181148,"NN"
181149,"IN"
181150,"DT"
181151,"NN"
181152,"IN"
181153,"DT"
181154,"NN"
181155,"IN"
181156,"DT"
181157,"NN"
181158,"IN"
181159,"DT"
181160,"NN"
181161,"IN"
181162,"DT"
181163,"NN"
181164,"IN"
181165,"DT"
181166,"NN"
181167,"IN"
181168,"DT"
181169,"NN"
181170,"IN"
181171,"DT"
181172,"NN"
181173,"IN"
181174,"DT"
181175,"NN"
181176,"IN"
181177,"DT"
181178,"NN"
181179,"IN"
181180,"DT"
181181,"NN"
181182,"IN"
181183,"DT"
181184,"NN"
181185,"IN"
181186,"DT"
181187,"NN"
181188,"IN"
181189,"DT"
181190,"NN"
181191,"IN"
181192,"DT"
181193,"NN"
181194,"IN"
181195,"DT"
181196,"NN"
181197,"IN"
181198,"DT"
181199,"NN"
181200,"IN"
181201,"DT"
181202,"NN"
181203,"IN"
181204,"DT"
181205,"NN"
181206,"IN"
181207,"DT"
181208,"NN"
181209,"IN"
181210,"DT"
181211,"NN"
181212,"IN"
181213,"DT"
181214,"NN"
181215,"IN"
181216,"DT"
181217,"NN"
181218,"IN"
181219,"DT"
181220,"NN"
181221,"IN"
181222,"DT"
181223,"NN"
181224,"IN"
181225,"DT"
181226,"NN"
181227,"IN"
181228,"DT"
181229,"NN"
181230,"IN"
181231,"DT"
181232,"NN"
181233,"IN"
181234,"DT"
181235,"NN"
181236,"IN"
181237,"DT"
181238,"NN"
181239,"IN"
181240,"DT"
181241,"NN"
181242,"IN"
181243,"DT"
181244,"NN"
181245,"IN"
181246,"DT"
181247,"NN"
181248,"IN"
181249,"DT"
181250,"NN"
181251,"IN"
181252,"DT"
181253,"NN"
181254,"IN"
181255,"DT"
181256,"NN"
181257,"IN"
181258,"DT"
181259,"NN"
181260,"IN"
181261,"DT"
181262,"NN"
181263,"IN"
181264,"DT"
181265,"NN"
181266,"IN"
181267,"DT"
181268,"NN"
181269,"IN"
181270,"DT"
181271,"NN"
181272,"IN"
181273,"DT"
181274,"NN"
181275,"IN"
181276,"DT"
181277,"NN"
181278,"IN"
181279,"DT"
181280,"NN"
181281,"IN"
181282,"DT"
181283,"NN"
181284,"IN"
181285,"DT"
181286,"NN"
181287,"IN"
181288,"DT"
181289,"NN"
181290,"IN"
181291,"DT"
181292,"NN"
181293,"IN"
181294,"DT"
181295,"NN"
181296,"IN"
181297,"DT"
181298,"NN"
181299,"IN"
181300,"DT"
181301,"NN"
181302,"IN"
181303,"DT"
181304,"NN"
181305,"IN"
181306,"DT"
181307,"NN"
181308,"IN"
181309,"DT"
181310,"NN"
181311,"IN"
181312,"DT"
181313,"NN"
181314,"IN"
181315,"DT"
181316,"NN"
181317,"IN"
181318,"DT"
181319,"NN"
181320,"IN"
181321,"DT"
181322,"NN"
181323,"IN"
181324,"DT"
181325,"NN"
181326,"IN"
181327,"DT"
181328,"NN"
181329,"IN"
181330,"DT"
181331,"NN"
181332,"IN"
181333,"DT"
181334,"NN"
181335,"IN"
181336,"DT"
181337,"NN"
181338,"IN"
181339,"DT"
181340,"NN"
181341,"IN"
181342,"DT"
181343,"NN"
181344,"IN"
181345,"DT"
181346,"NN"
181347,"IN"
181348,"DT"
181349,"NN"
181350,"IN"
181351,"DT"
181352,"NN"
181353,"IN"
181354,"DT"
181355,"NN"
181356,"IN"
181357,"DT"
181358,"NN"
181359,"IN"
181360,"DT"
181361,"NN"
181362,"IN"
181363,"DT"
181364,"NN"
181365,"IN"
181366,"DT"
181367,"NN"
181368,"IN"
181369,"DT"
181370,"NN"
181371,"IN"
181372,"DT"
181373,"NN"
181374,"IN"
181375,"DT"
181376,"NN"
181377,"IN"
181378,"DT"
181379,"NN"
181380,"IN"
181381,"DT"
181382,"NN"
181383,"IN"
181384,"DT"
181385,"NN"
181386,"IN"
181387,"DT"
181388,"NN"
181389,"IN"
181390,"DT"
181391,"NN"
181392,"IN"
181393,"DT"
181394,"NN"
181395,"IN"
181396,"DT"
181397,"NN"
181398,"IN"
181399,"DT"
181400,"NN"
181401,"IN"
181402,"DT"
181403,"NN"
181404,"IN"
181405,"DT"
181406,"NN"
181407,"IN"
181408,"DT"
181409,"NN"
181410,"IN"
181411,"DT"
181412,"NN"
181413,"IN"
181414,"DT"
181415,"NN"
181416,"IN"
181417,"DT"
181418,"NN"
181419,"IN"
181420,"DT"
181421,"NN"
181422,"IN"
181423,"DT"
181424,"NN"
181425,"IN"
181426,"DT"
181427,"NN"
181428,"IN"
181429,"DT"
181430,"NN"
181431,"IN"
181432,"DT"
181433,"NN"
181434,"IN"
181435,"DT"
181436,"NN"
181437,"IN"
181438,"DT"
181439,"NN"
181440,"IN"
181441,"DT"
181442,"NN"
181443,"IN"
181444,"DT"
181445,"NN"
181446,"IN"
181447,"DT"
181448,"NN"
181449,"IN"
181450,"DT"
181451,"NN"
181452,"IN"
181453,"DT"
181454,"NN"
181455,"IN"
181456,"DT"
181457,"NN"
181458,"IN"
181459,"DT"
181460,"NN"
181461,"IN"
181462,"DT"
181463,"NN"
181464,"IN"
181465,"DT"
181466,"NN"
181467,"IN"
181468,"DT"
181469,"NN"
181470,"IN"
181471,"DT"
181472,"NN"
181473,"IN"
181474,"DT"
181475,"NN"
181476,"IN"
181477,"DT"
181478,"NN"
181479,"IN"
181480,"DT"
181481,"NN"
181482,"IN"
181483,"DT"
181484,"NN"
181485,"IN"
181486,"DT"
181487,"NN"
181488,"IN"
181489,"DT"
